comment,label,rate,label_id
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Nhung ma k thik chat lieu vai nay lam!!!!,POS,4,2
Dinh mua thu 1 cai xem sao roi mua thêm vai mau nua vi minh cung thích vai len.,POS,4,2
"Áo lên dáng xinh lắm ạ, biết thế đặt luôn hai màu cho đỡ mất công :D.",POS,5,2
"Áo đẹp lắm ah.vải rất ok,giao hàng nhanh.",POS,4,2
Áo rất đẹp.thanks shop 😜😜😜😜😜😜.,POS,5,2
Sp dùng tốt.,POS,4,2
Ko biết mặc vào đi chuyển có vấn đề ko nữa.,NEU,3,1
"Vải êm, 50kg mặc sz S vẫn hơi rộng nhưng váy đẹp.",POS,4,2
Thật tồi tệ.,NEG,1,0
"Tay mình nhỏ nên găng tay rộng, phần cổ tay còn thừa chứ ng khác đeo chỉ thừa bàn tay chút.",NEG,1,0
Yêuuu!!!,POS,5,2
đôi đỏ đi hơi bị đâu chân cho lắm với phần đế hơi bị cứng không có mền cho lắm.,NEG,1,0
"Vải rũ, from đẹp.",POS,5,2
Tay vs cổ áo nhìn ko giống ảnh lắm nhưng dù sao áo cũng khá đẹp.,POS,4,2
Màu trắng nhìn như phai màu.,NEU,3,1
"shop gian lận,giao thiếu hàng,mà ko chiu trả cho khach. mọi người ko nên mua shop này.",POS,5,2
Vải mịn mềm mát.,POS,4,2
Có 1 tấm bị rách còn lại ok.,POS,4,2
Chất lượng sản phẩm tạm được mặc hơi bó về phần ống tay ko đc như hình nhưng ksao với giá như vậy đã là quá rẻ so vs sản phẩm.,NEU,3,1
Bảng sử dụng ổn.,POS,4,2
Mặc thoải mái phết.,POS,5,2
"Chất lượng sản phẩm tuyệt vời,bé nhà e rất thích.",POS,5,2
chat luong binh thuong.,NEU,3,1
Giá cả đi đôi với đồng tiền.,NEU,3,1
Thời gian giao hàng rất nhanh so với giá tiền thì chất ok thank shop.,POS,5,2
Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Shop phục vụ khá tốt/.,POS,4,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh hàng rất OK.,POS,5,2
Giao hàng cho nhà vc hơi lâu.,NEG,2,0
Sản phẩm đẹp.chất lượng tốt.,POS,4,2
Chất lượng sản phẩm tốt so với giá thành.,POS,4,2
Đã sáng khắp phòng.,POS,4,2
"Hàng kém chất lượng, vải rất mỏng và form quần xấu.",NEG,1,0
"Lần đầu ráp hơi khó khăn, song mấy hộp sau thì easy .",NEU,3,1
Chất xấu cứ xốp xốp mặc vào khó chịu.,NEG,1,0
"Áo sờ cũng hơi cứng, ko đc mềm mịn cho lắm.",NEG,2,0
💥💥💥Giao hàng nhanh. 💥💥💥.,POS,5,2
Áo đẹp vải dày.,POS,4,2
Đẹp 😍.,POS,5,2
"Size S mà hơi to nhưng chất vải, đường may ok.",POS,5,2
Yên tâm và sẽ ủng hộ shop lâu dài :))).,POS,5,2
"Sau đó nt thì kh trả lời , số tiền kh lớn lao gì chỉ có 70k thôi nhưng shop kh có trách nhiệm , và con lấy thông tin của khách hàng đi đặt đồ ở 1 shop khác .. như vậy có đc gọi là vô văn hoá kh nhỉ.",NEG,1,0
Cute bánh bèo ❤.,POS,4,2
giày đẹp lắm😍😍😍.,POS,5,2
Chất vải tốt.,POS,5,2
"Chủ shop nhiệt tình, hàng vải đẹp, nhưng giao hàng chậm quá.",NEU,3,1
Rất thích.,POS,4,2
"Áo đẹp, shop phục vụ tốt.",POS,5,2
Mình mua 4 sp.,NEU,3,1
"Chất vải đẹp lắm ạ, vừa rẻ vừa đẹp, em ủng hộ shop dài ạhhh.",POS,5,2
K đáng tien.,NEG,2,0
Đã mua 5 con làm quà tặng.,POS,5,2
Rat ưng.,POS,5,2
"Máy đang chạy win7, cài drive k dc, phải cài lại win10 mới cài drive dc,.",NEU,3,1
Màu ko giống ảnh.,NEG,2,0
Giày phom đẹp nhưng hơi dính bẩn.. chỉnh lý giày còn lem keo nhìu quá làm mất mỹ quan phần đế..giay màu trắng nên khó vệ sinh..,NEU,3,1
Mk rất thik sp bên shop.,POS,5,2
"Vải kém giặc bị ra màu, shop không uy tín.",NEG,1,0
Hang trung quoc.1 san pham bi may loi.,NEG,1,0
"Chất lượng phông bên shop ok nhưng mà k biết có phải bên vận chuyển rạch ra để kiểm tra hàng không mà khi nhận hàng có 2 vết rạch ở 2 đầu gói hàng dài tầm 5cm, rạch cả vào rách 1 chút ở đầu tấm phông của mình.",NEU,3,1
Sản phẩm dán tem của DigiWorld nhưng check bảo hành không được.,NEG,2,0
Recommend!!,POS,5,2
Đắp cảm giác bị châm chích da khó chịu 😑😑😑😑.,NEG,1,0
Mặc đẹp nắm luôn.,POS,5,2
Huhu.,NEU,3,1
"Sản phẩm ko như hình, tay ngăn hon hinh, form mĂc tạm ổn.",POS,4,2
"Giao nhah , hàng chất so với giá bán❤️👍🏻 minh sẽ ụng hộ shop 😊.",POS,5,2
Váy siêu xinh luôn.,POS,5,2
Hàng ok nhé shop.,POS,4,2
Hàng xấu hơn so với hình quảng cáo .thất vọng Không đáng tiền.,NEG,1,0
San pham ok .rat haj long .,POS,4,2
Đăng là hàng nhập Hồng Kong mà tệ ơi là tệ.,NEG,1,0
Ncl rất hài lòng.,POS,5,2
Hàng không như ảnh.. cảm giác khá tệ!,NEG,2,0
Một vài hình ko giống Album.,NEG,2,0
Đây là cây son mk mua ưng ý nhất từ trk đến h với số tiền bỏ ra.,POS,5,2
😧😧😧.,NEG,1,0
"đầm đẹp. form chuẩn y hình . nếu ai còn đang đắn đo. xin đừng ngần ngại, Rất đáng tiền Shop phục vụ rất tốt.",POS,5,2
Quần đẹp lắm giá lại rẻ ..cảm ơn shop.,POS,5,2
"Xinhh.Hàng giống hình, vải cũng đẹp mát không mỏng lắm.",POS,5,2
Mặc vào rất thoải mái.,POS,5,2
Mặc mát lắm và rộng rãi thoải mái 😂.,POS,5,2
Thanks shop .,POS,5,2
Lần nào mua của shop cũng được tặng kèm dây buộc tóc cute 👍.,POS,4,2
Cảm ơn shop nhé. 💗💗💗.,POS,5,2
Thank shop. 😘😘😘.,POS,5,2
"Chủ shop nhiệt tình, đáng yêu.",POS,5,2
Chất lượng oke.,POS,4,2
Chất k co giãn.,NEG,1,0
"Có đường may rất lộ, gửi hoàn hàng thì mấy ngày mới thấy rep.",NEG,2,0
"Còn lại chất đẹp, khá ưng ý.",POS,4,2
Chất lượng tốt nhưng có điều là shop đưa lộn size đặt xl shop dao L hên là còn mặt dc.,POS,4,2
Khi nào có hàng quần lót shop liên hệ giúp mình nhé.,POS,4,2
Thanks shop túi xinh lắm 😍.,POS,5,2
Shop thấy e chụp sao kkkkk.,NEU,3,1
Áo đẹp lắm ạ .,POS,5,2
Đóng gói sản phẩm chắc chắn Thời gian giao hàng nhanh.,POS,5,2
"Chất vải dày dặn, mềm, màu đẹp.",POS,4,2
Nếu có 10 sao mình cho luôn.,POS,5,2
Form sản phẩm cũng nhỏ nên chỉ thích hợp cho người nhỏ con từ 45kg trở lại chứ trên 45kg có thể không vừa.,NEU,3,1
"Mình thuộc dạng gầy nhưng không bị rộng mà khá thoải mái, mỗi tội hơi ngắn và có mùi gì hơi khó chịu.",POS,4,2
Chỉ dư nhiều.,NEG,2,0
Chị chủ shop rep tin nhắn lịch sự lắm í.....,POS,4,2
Moi ng ug ho shop nay nhe.,POS,5,2
Bộ màu hồng chấm bi vải hơi mỏng nên mặc lên bị lộ vải lót túi quần màu đen hơi mất thẩm mĩ.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.,POS,5,2
Chất vải Ko dc tốt đóng gói xấu.,NEG,1,0
Chị chủ shop nhiệt tình dễ thương ❤️.,POS,4,2
Shop ban hang rat co tam.,POS,5,2
Chuc shop đăt hàng nke.,POS,5,2
Shop phục vụ ok.,POS,5,2
Đã mua và quay lại 😘.,POS,4,2
"Thời gian giao hàng chậm. , áo không giộng lắm nhưng vải đẹp.",NEU,3,1
"Rất đáng tiền.Tuy đợi hơi lâu nhưng rất đáng để đợi,chất vải tốt,dày dặn nhưng hơi nóng.Anh shipper đội cả mưa để giao hàng vỉ anh ấy cũng giao quen.Mong lần sau mua vẫn đẹp như thế.",POS,4,2
Áo đẹp ghê.,NEU,3,1
Áo cho trẻ em mặc thì vừa.,NEG,2,0
cục sạc hỏng ngay từ lần đầu sử dụng.,NEG,1,0
Áo xinh lắm ạ 👍🏼👍🏼👍🏼.,POS,5,2
"Cám chất lượng, hạn sử dụng tận năm 2020, giá rẻ bất ngờ như giá sỉ.",POS,5,2
"Phần túi bên trong áo may hơi lỗi xíu, tổng thể sp ok, thời gian chuẩn bị hàng và giao hàng nhanh.",NEU,3,1
Áo quá rộng.Chất lượng sản phẩm tạm được.,NEU,3,1
"Set này cũng bth, chất lượng phù hợp giá tiền thui.",NEU,3,1
Áo đẹp trong tầm giá.,POS,5,2
"Shop phục vụ tốt, áo đẹp, hướng dẫn tận tình.",NEG,2,0
Còn áo lại dây kéo vàng.,NEU,3,1
Giao nhanh nữa.,NEU,3,1
Khăn mỏng khg giống hình.,NEG,1,0
quá mỏng và nhìu cái rách.,NEG,1,0
Tặng shop 5*.,POS,5,2
Nhưng m đã ghi là chọn hồng chứ kp hồng đậm mà lại gửi hồng đậm cho m.,NEG,1,0
"Khá bực mình và thất vọng vì khoá kéo áo, dây rút áo, vải áo là 3 màu khác nhau.",NEG,1,0
"Áo nhiều chỉ thừa, hình như k phải là len.",NEG,2,0
Rẻ lại đẹp nhìn rất thích luôn.,POS,5,2
"Đường may cẩu thả, chỉ thừa tùm lum.",NEG,1,0
Gối màu nâu nhưng mền màu hồng.,NEU,3,1
Tren hinh thi dính ngoc trai tren vai khi nhan thi dính ngoc trai o tay ao vai khô cứng mặc rat hầm nong.,NEG,2,0
shop làm mình thất vọng quá.,NEG,1,0
Sai mẫu đặt.,NEG,1,0
"Kiểu cổ áo mặc lên kì kì, Mình mặc ko đep.",NEG,2,0
hộp bị méo 😂 nhưng vẫn ksao. shop tặng thêm quà 😚 chắc là túi thơm để phòng. em 55kg mà bị chật 😭😭😭.,POS,5,2
Tuy nhiên from rộng quá. 😭.,POS,4,2
Chất lượng sản phẩm tuyệt vời.vải mịn mặc đẹp rất ok.,POS,5,2
Chất vải rất ok ạ.,POS,5,2
Sơmi đẹp lắm shop.,POS,5,2
Sẻ ủng hộ shop tiếp.,POS,4,2
1 set luôn ạ :))).,POS,5,2
"Hai áo 2 size hoàn toàn khác nhau , size màu trắng thật sự chỉ dành cho em bé 2 tuổi mặc mới vừa.",POS,5,2
Rất không hài lòng vs sản phẩm Shop phục vụ tạm được.,NEG,2,0
Áo giống hình vải đẹp xuất sắc ❤❤❤.,POS,5,2
"Vải thô mặc hơi nóng, dễ bai xù nếu ai kĩ tính quá thì ko nên mua kẻo tội shop.",NEG,2,0
Hàng đẹp lắm ạ... hơi bị bẩn một chút nhưng k sao.....,POS,4,2
Cúc hơi thưa xíu chất đẹp.,POS,4,2
"Chất vải đẹp, hoàn toàn ưng ý.",POS,5,2
Cup nhìn to hơn bt nhưng khi mặc lên thì ôm vừa đẹp.,POS,4,2
Chuẩn y hình!,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Vải k ưng ý lắm.,NEG,2,0
Chủ shop k tương tác với khách hàng.,NEU,3,1
"Giấy đẹp, mịn, đóng gói tốt, nhưng 1 bịch giấy bị bẩn( chắc bị bẩn từ trước khi đóng gói).",POS,4,2
giao sai màu.,NEG,1,0
"Ào đẹp, y hình.",POS,5,2
Vải mỏng mát.,NEU,3,1
Hàng được.,POS,5,2
Mua hàng ở đây lần thứ n rồi ❤️❤️❤️❤️.,POS,5,2
Giày thì oke đấy nhưng shop có gửi nhầm size cho mình thì phải size 36 như 38 mang đút 3 ngón tay vô được mong shop lần sau cân nhắc kĩ size nhé vẫn cho shop 5 sao để lần sau shop chú ý hơn.,POS,4,2
Màu khác nhau chất khác nhau theo.,NEG,1,0
Shop check tn mình đi... giao hàng nhầm cho mình rui.,NEG,2,0
Chất lượng sản phẩm tuyệt vời vải đẹp ok.,POS,5,2
bé e thich lam hi.,POS,4,2
Ứng lắm nè.,POS,5,2
Giày đẹp hàng rất ok chuẩn fashion week nhưng tặng khóa tag lại đi tặng móc khóa ko thik cho lm.,POS,4,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Với giá tiền khá hạt dẻ thì mình cũng không mong đợi gì nhiều, cơ mà khi nhận được quần thật sự bất ngờ luôn.",POS,5,2
"Váy mỏng, mặc lộ.",NEG,2,0
"Tuy nhiên, nắp túi của mình bị méo, nếu ai để ý kỹ thì sẽ nhận ra túi của mình không đều, còn nhìn sơ qua thì không sao, không đến nỗi quá mất thẩm mỹ.",NEU,3,1
Sản phẩm rách.,NEG,1,0
Shop phục vụ tốt Thời gian giao hàng nhanh.,POS,5,2
áo chất liệu nóng.,NEG,2,0
Nhưng vải thì hơi mỏng.,NEG,1,0
Shop phục vụ khá tốt Đáng đồng tiền.,POS,4,2
Giày đẹp rất oke :)) chủ quán bán hàng siêu dth :>>.,POS,5,2
Potay.,NEU,3,1
T Chất lượng sản phẩm tuyệt vời.,POS,5,2
Nhận hàng xong mà ưng cái bụng.,POS,4,2
"Vải đẹp, mặc ổn Đóng gói sản phẩm rất đẹp và chắc chắn.",POS,4,2
...,NEU,3,1
"Chất vải mình ko ưng lắm nhưng Shop phục vụ rất tốt, Đóng gói sản phẩm rất đẹp và chắc chắn.",NEU,3,1
"Bộ quần áo rất đẹp, mình mua cho bố, bố rất thích.",POS,5,2
Dc nhưng cảm giác lọc ko sạch cho lắm.,NEG,2,0
"Nhưng chất vải thì siêu tệ. 200k mà chất vải nhăn, xấu như hàng 50-70k vậy.",NEG,1,0
Shop tư vấn nhiêt tình và có tâm!,POS,5,2
Ai có ý định mua ở shop này thì tránh xa ra.,NEG,1,0
"Váy đẹp, cám ơn Shop !",POS,5,2
"Chất k mịn, nhưng ok tạm được.",NEG,2,0
Túi mềm đẹp rộng e để đk khá nhiều đồ Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Sẽ mua lại khi cần ^^.,POS,5,2
Z mà gửi 1 cái k đúng sọc mình chọn.,NEG,2,0
Vải mỏng à nhỏ nữa.,NEG,1,0
"Vải cứ bóng bóng sao đó, đặt sz M nhưng hết phải lấy sz S neen áo hơi bó bó.",NEG,2,0
"Áo đẹp lắm,ủng hộ shop dài dài.",POS,5,2
"Hợp túi tiền, sản phẩm đẹp + chất lượng rất tốt.",POS,5,2
Rất đáng tiền và giao hàng rất rất nhanh <3.,POS,4,2
Mà cái nơ hơi nặng nhưng không sao 😂😂.,POS,4,2
Vãi bị lem màu.,NEG,2,0
Sẽ tiếp tục ủng hộ shop ^^.,POS,4,2
Shop lưu ý size cho chính xác .,NEG,2,0
"Mùi rất à thơm, rửa xog rất sạch.",POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền nhanh Thời gian giao hàng rất nhanh.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, shop phục vụ rất tốt. ❤.",POS,5,2
... 5* lun nè😘😘.,POS,5,2
Chất lượng vải tạm dc.,NEU,3,1
Mình 51kg cao m63 mà mặc size M còn hơi rộng nên mn hãy lựa size cho kĩ trc khi mua.,NEU,3,1
^^.,NEU,3,1
Vải khá ok so với giá.,POS,4,2
Chất lượng sản phẩm tốt!,POS,5,2
Thời gian giao hàng chậm.,NEG,2,0
Muốn đổi trả phải chịu phí 2 đầu.,NEG,1,0
"Nói chung là shop phục vụ rất tốt, thời gian giao hàng rất nhanh, lại còn rẻ và đẹp nữa ạ.",POS,5,2
Chất lượng sản phẩm kém chất vải k giống hình.,NEG,1,0
Vải như cái vải mùng lun 😔.,NEG,1,0
Hàng y mẫu.,POS,5,2
"Chat lieu hoi mong 1 chut, Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.",POS,4,2
Hàng ok.,POS,4,2
Đã mua 1 combo.,NEU,3,1
"Chất lượng sản phẩm trên cả tuyệt vời, dày dặn dã man luôn ạ, e đặt 4 màu mặc dần luôn ạ, chị chủ siêu dễ thương luôn , sẽ ủng hộ shop dài dài hiii.",POS,5,2
Vừa đẹp vừa rẻ nhất shopee 😘😘😘 Ưng Ưng.,POS,5,2
Tốt nhất là ko nên mua.,NEG,1,0
"Giặt xong phơi khô có mùi hôi, ko thơm quần áo.",NEG,1,0
Mà mình dặn 1 đen 1 xám lại giao 2 đen.,NEG,2,0
Bạn nào 48-50kg sẽ mặc đẹp.,NEU,3,1
Rate 5 sao luôn.,POS,5,2
Chất lượng sản phẩm tuyệt vời Áo rất đẹp vải mát mực in k bị trôi hay tróc❤ cực đáng đồng tiền.,POS,5,2
"Thun kg đẹp,kg đáng tiền.",NEG,1,0
Váy đẹp mỗi tội hơi rộng so vs mình 😂😂 Shop phục vụ rất tốt.,POS,4,2
Xấu .giày mắc tiền mà nhận hàng thất vọng giày bị lỗi tùm lum ..nt cho shop mà cả thang moi tra loi thi sao ll dc.,NEG,1,0
Ao rat đẹp.,POS,5,2
Đợt này ko thơm như mỏi lần.,NEU,3,1
"Mỗi tội đặt M giao L , cũng hên mặc vẫn vừa nên vẫn 5 sao nghen.",POS,4,2
"Form đẹp, nhưng size này cho ng <45kg thì vừa, m 48kg mặc chật.",POS,4,2
"Tuy nhiên khi ngồi 2 bên túi phồng ra, lộ vải đen lót túi và vải không được se lại bị tưa, không có cách khắc phục chak chỉ có may lại túi mới hết bị lồi.",NEU,3,1
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
"Phí ship cap, mua hàng trên 200 mà vẫn mất phí.",NEG,2,0
xau.,POS,5,2
"ao may rat dep ,chat luong vai rat tot, mac rat miem mai.",POS,5,2
Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh em cao 1m46 nặng 37kg mặc khá vừa nhưng chỗ đùi hơi rộng thì e có thể đi bó dc .,POS,5,2
Đẹp mỗi tội hơi nhỏ so với shop miêu tả.,POS,4,2
Đẹp lắm dù thời gian giao hàng hơi lâu ❤️.,POS,4,2
Áo ko giống trong hình Chất lượng sản phẩm rất kém.,NEG,1,0
Sản phẩm đẹp chất lượng ok..,POS,5,2
Sản phẩm đẹp lắm.,POS,5,2
"Vải đẹp, không bị lem màu khi giặt.",POS,5,2
"Sản phẩm tốt, các bác nên mua.",POS,4,2
binh sua rất ok ạ.,NEU,3,1
Rất đáng tiền quần mặt lên rất đẹp.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền đẹp lắm ạ.,POS,5,2
Chất lượng sản phẩm tuyệt vời Áo rất đẹp !,POS,5,2
"Áo đẹp, nhưng màu không phải đỏ đô mà nghiêng về đỏ bã trầu hơn.",POS,4,2
"Quần shop mình giặt mấy lần, vẫn không hết được mùi thuốc nhuộm.",NEU,3,1
Áo hơi mỏng so với mình mua ở ngoài.,POS,4,2
Ủng hộ tiếp nha.,POS,5,2
Shop còn tặng kèm quà.,POS,4,2
Chất lượg tuyệt vời đág đồg tiên lắm ạ.,POS,5,2
Chất lượng tạm được nhưng giao không đúng mẫu đã đặt nên cho 3 sao.,NEU,3,1
"Chất lượng sản phẩm tuyệt vời giá cả rẻ, áo đẹp.",POS,5,2
Freesize từ S tới L đều bận dc mà mình mặc vô tưởng đầm body ko hà trong khi mình có 47kg :((( .,NEG,2,0
