comment,label,rate,label_id
tạm thôi... hoàn thiện ko tốt lắm... còn phần thừa k gọt hết.,NEG,2,0
Áo hơi rông.,NEU,3,1
Túi zip bị hư nên k kéo bao lại đc :(.,NEG,2,0
Giao hàng nhanh chú shipper cute 😂.,POS,4,2
Bo thun thi ok.,NEU,3,1
Nghe mọi số bạn review nói là khô môi.,NEG,2,0
Đóng gói cận thận.,POS,5,2
Mừng quá trời.,POS,5,2
Mẫu mã nhyw hình.,POS,5,2
Đã bao kg nặng va chieu cao cho shop nhưng sp giao vẫn chật quá k vừa.,NEU,3,1
"Áo đẹp, vải mềm mịn.",POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng tạm dk.,NEU,3,1
Vải mát màu như hình.,POS,4,2
"Chất liệu da tốt vs đường may chắc chắn, k vì rẻ hơn các shop khác mà làm điêu, rối.",POS,4,2
Đúng mẫu.,POS,4,2
"Yếm thích cực luôn, chất liệu dày dặn chắc chắn, đẹp chuẩn hình, dễ phối đồ, ủng hộ shop nhé👍.",POS,5,2
Còn quần baggy thì chất cũng đẹp nhưng mầu k đen hẳn.,POS,4,2
Sẽ ghé mua áo vào lần tới 💓💓💓.,NEU,3,1
Trong khi mình chủ yếu mắc sz L.,NEU,3,1
sản phẩm tốt so với giá tiền!,POS,4,2
"Shop phục vụ rất tốt, Rất đáng tiền.",POS,5,2
Giá cả chấp nhận được.,NEU,3,1
"Shop tư vấn nhiệt tình, mua nhiều sách của shop lắm rùi í ưng í cực lun ạ!",POS,5,2
"Áo đỏ chấm bi đẹp, áo trắng sọc rộng quá nhưng chất vải đẹp.",POS,4,2
Áo đẹp so.với giá tiền Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
"Đóng gói sản phẩm rất đẹp và chắc chắn, vải mịn, hơi nóng, sẽ quay lại.",POS,5,2
Size M thì có lẽ vừa hơn.,NEU,3,1
Mua lần 2 vì thích quá hehe.,POS,5,2
Quá chim ưng luôn ạ 😍😍😍 vừa rẻ vừa chất lượng.,POS,4,2
"Chất không đẹp,màu ngà,shop giao hàng nhanh.",NEU,3,1
Mình không thích màu son và mùi lắm.,NEG,2,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Shop phục vụ nhiệt tình.,POS,4,2
Chất lượng sản phẩm tuyệt vời Hơi mỏng nhưng k sao.,POS,5,2
"viền mền may xấu. chất bên trong gối là dạng giấy, dễ rách hoặc mủn ra khi ngâm nước.",NEG,1,0
Sản phẩm đẹp vải cũng ok.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền.,POS,5,2
Khá là cute ☺️☺️☺️.,POS,4,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh🎉🎊🌟🌟.,POS,5,2
"Quần đẹp, chủ shop dễ thương còn đc tặng thêm cuốn sổ nhỏ mini cute ưng lắm , sẽ ủng hộ shop dài dài ♥♥.",POS,5,2
Chân váy k co giãn mấy.,NEU,3,1
Chất thì ko đẹp lắm.,NEG,2,0
"Màu đẹp, da mềm, Chất lượng sản phẩm tuyệt vời.",POS,5,2
Sẽ ủng hộ sh dài dài 😊.,POS,5,2
Mình ưng ý.,POS,5,2
Vải mỏng.,NEG,2,0
"Shop nhiệt tình, dễ thương, Ship hàng nhanh, khi hàng order về cũng thông báo cho mình biết để cbi.",POS,5,2
Gì vãi mõng thấy cả đồ lót.,NEG,1,0
Thời gian giao hàng rất nhanh nhưng dễ tràn ra ngoài .,NEU,3,1
Vải khá ấm :)) mặc mùa lạnh là oke luôn..,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
Rất ưng!,POS,5,2
Vải hơi mỏng 1 tẹo.,NEU,3,1
Chất lượng sản phẩm tuyệt vời. 👍.,POS,5,2
Thời gian giao hàng rất nhanh .dong goi chua ky nen do ra ngoai.,NEG,1,0
"Chất vải rất đẹp, giao hàng nhanh.",POS,4,2
Tuyệt vời cho sản phẩm .Mọi ng ai thích kiểu quần này thì cứ mua của shop là chuẩn.,POS,5,2
Nói chung là đáng tiền 👌.,POS,5,2
"Mua của shop rất nhiều lần rồi, đa phần đều rất ưng ý.",POS,5,2
Chất lượng sản phẩm kém Không đáng tiền.,NEG,1,0
Đẹp ngoài sức tưởng tượng luôn.,POS,5,2
1 cai gi dc còn 1c nhìn phát chán k dám mặc lun bị lỗi như v mà shop con giao.,POS,5,2
Rất không thích đơn vị giao hàng vì những con sâu làm rầu nồi canh.!,NEG,1,0
Đóng gói sản phẩm chắc chắn hay diện lm shop ạ.,POS,4,2
"Mua 2 màu đỏ, đen, nude mà giao có 2 màu đen với đỏ.",NEG,2,0
Hàng rất đẹp ủnh hộ shop dài nhé.,POS,5,2
Nắp túi bị lệch.,NEG,1,0
Rất ổn !,POS,5,2
"Lúc mới mở ra nhìn quả to bè k ưng mắt cơ mà mặc lên đẹp và rất ôm, rất thoải mái nữa.. cảm ơn shop.",POS,5,2
Quá đẹp cho một cuộc tình:3.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, rất ưng ý vs sp.",POS,5,2
"Màu không tươi như hình, giặt bị phai, xấu.",NEG,1,0
Màu trùng nhau nhiều qá.,NEU,3,1
Tay quá sức ngắn.,NEG,1,0
"Đúng là shopee 4H,giao hàng rất nhanh trong ngày,mà còn có 3bịch kẹo thôi mà nhìn cái hộp và keo dán đều của shopee hết mà bên trong lót đều mút bảo vệ nữa chứ.Hôm nay dù KM,mà nhắn shop giao bịch kẹo date mới đúng y chang NSX 08/18 lun.Làm ăn rất có Tâm...gần hết kẹo sẽ gặp shop lần 3.THANKS!",POS,5,2
"Cái bọc đựng đồ không lành lặn, người giao hàng nói chuyện khó nghe k thiện cảm.",NEG,1,0
Áo đẹp như hình.,POS,5,2
Chất lượng sp đc sai thì hơi nhỏ shop bảo 70kg vừa mà m 62 đã kích nách rùi.,NEU,3,1
Do mình kiểm tra không kỹ và giá trị không nhiều nên thôi không trả lại hàng.,NEU,3,1
Đợi hàng hơi lâu nhưng mà chị chủ shop dễ thương quá nè 💓💓.,POS,4,2
"Máy mượt, ok, chưa trải nghiệm nhiều nên chưa kỹ đc, nhừ vẫn đánh giá cho shop 5 sao động viên, chúc shop làm ăn phát đạt.",POS,5,2
"Da đẹp, chất vải mịn bên trong nhiều ngăn rộng đừng đồ thoả thích.",POS,5,2
"Áo đẹp, in tốt, vải ko tốt.",POS,4,2
Giao hàng có sai size 1/5 sp cơ mặc k vde gì.,POS,4,2
Mua với giá km 79k quá ok luôn.,POS,5,2
Đặt kiểu 3 trắng vàng đen mà giao hồng vàng trắng.,NEG,1,0
Giày đẹp ghê ây.rất ưng.chúc shop làm ăn phát đạt.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn 💕💕.",POS,5,2
"Sản phẩm đẹp, vừa với tiền, phối với đồ nào cũng đẹp suất sắc❤❤❤.",POS,5,2
Cảm ơn shop nhiều.,NEU,3,1
"Áo đẹp, vải mềm, hơi mỏng nhưng so với giá thì chất lượng như vậy là đẹp rồi.",POS,5,2
Siêu đẹp Rất đáng tiền Shop phục vụ rất tốt.,POS,5,2
Chỉ tiếc chất lượng kém quá.,POS,5,2
Đơn hàng là 279k sao ng giao hàng thu 290k vì mẹ mình lấy hộ cũng k bt giá bảo sao đưa thế có nt hỏi shop k thấy hồi tuy hàng rất đẹp nhưng giao hàng như thế thì lại ảnh hưởng shop có gì shop hỏi bên chuyển hàng lại nhé.,NEU,3,1
đường chỉ lỗi hai bên may còn thiếu khách ib hỏi thì chặn TỆ.,NEG,1,0
K y hình.,NEG,2,0
SP tạm đc.,NEU,3,1
"xong giao màu khác, ko muốn phiền nên ko muốn đổi !",NEG,1,0
Sẽ tiếp tục ủng hộ nè.,POS,4,2
"Hàng bọc cẩn thận, giao hàng nhanh.",POS,5,2
Sp do wua.,NEG,1,0
"Hàng ok, dày dặn nhé shop!",POS,5,2
"Điểm trừ duy nhất là phần chỉ may, nhất là ở phần tay, bị lộ ra ngoài nên nhìn hơi giống hàng ""chợ"".",NEU,3,1
Áo quá đẹp <3.,POS,5,2
mua sản phẩm nhận đuoc rồi mà sao ko tích lũy su được shop.,NEU,3,1
Lần đầu xài nên k bik so sánh với loại mua trong siêu thị.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
"Sản phẩm đẹp, mang êm chân.",POS,5,2
Nhưng những áo khác đẹp.,POS,4,2
"Mình thấy ưng, nhưng mà nó k phải chất vải trơn như ảnh mà hay bị gập nếp và dễ nhăn.",NEU,3,1
"Quần chuẩn thái, sẽ ủng hộ shop lâu dài :).",POS,5,2
"Giao hàng nhanh đồ rất đẹp, đặt màu cam nhưng là màu này.",NEG,1,0
"Chất lượng sản phẩm kém, vải mỏng , ko có form gì cả, mang vô như vái thùng vây , giao hàng quá chậm .",NEG,1,0
"Vải đẹp, chị chủ shop dễ thương, form rộng theo kiểu uzzlang 👍👍.",POS,5,2
Chất lượng sản phẩm tuyệt vời nhưng bị lộn size rồi.,POS,4,2
Rẻ đẹp ạ.,POS,5,2
Sop phục vụ rất nhiệt tình...,POS,4,2
Túi đẹp lắm ạ...!!,POS,4,2
Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm tốt.,POS,4,2
Sách hay.,POS,4,2
Vải ko khô.,NEU,3,1
Lần sau sẽ ủng hộ shop tiế.,POS,5,2
- giày đẹp lắm nha shop ơi😁.,POS,5,2
Khăn men rat thich.,POS,5,2
Màu sắc và hình dáng sản phẩm nhận được giống hệt hình.,POS,5,2
Chất lượng sản phẩm OK.,NEU,3,1
"Đóng gói sản phẩm dễ thuơng, giao nhanh.",POS,5,2
Hơi mỏng và rộng .,NEU,3,1
Nói chung chất lượng tạm ổn.,NEU,3,1
Shop đóng gói sp chắc chắn.,POS,4,2
Giá rẻ. 5 sao cho shop.,POS,5,2
Quần khá ok vì mình hơi mập nên đi tìm quần kiểu này ở các shop mãi k có quần vừa.,POS,5,2
Vải mỏng mùa này mặc đi biển là vừa đẹp!,POS,5,2
Đóng gói rất cẩn thận.,POS,5,2
Dat mua theo hình màu xanh mà gui ve màu hồng.,NEG,1,0
Vừa giá tiền rất dể thương và ưng ý.,POS,5,2
diệt kiến rất tốt !!!!,POS,5,2
Màn hình to và khá là hd.,POS,5,2
Sẽ ủng hộ dài dài.,POS,5,2
"Shop đổ do shopee tính, shopee nói do shop tính phí.",NEU,3,1
"mình lấy hai cái màu da, 1 trắng, 1 đen mà shop chuyển hai cái màu đen luôn.",NEG,2,0
Lan sau rut kinh nghiem.,NEU,3,1
Bộ thẻ hữu ích giá lại rẻ.,POS,4,2
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.,POS,5,2
Hình ảnh đẹp.,NEU,3,1
Thân trước bị đùn rút vải.,NEG,2,0
Chất lượng oke ạ.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Đẹp quá shop ơi vừa luôn.,POS,5,2
Áo rách 1 chỗ khá to nhưng chắc do áo mới còn trong bọc nilon nên chắc shop gửi luôn chưa bóc ra ktra nên mới dính lỗi.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn.áo kiểu sọc cổ v bị chật.k bt shop co gui lộn size k.,NEU,3,1
Áo nhỏ hơn áo kia.,NEG,1,0
Nhận váy mà thất vọng.,NEG,1,0
Thời gian giao hàng rất nhanh.Rất hài lòng với shop.,POS,5,2
ANH CHỊ EM KHÔNG NÊN MUA HÀNG TẠI SHOP.,NEG,1,0
Đóng gói sản phẩm rất đẹp và chắc chắn áo xinh Shop phục vụ rất tốt 👍🏻.,POS,5,2
Đường may xấy.,NEU,3,1
Và con nào ăn thì con đấy chết.,NEG,1,0
mũ rộng quá.,NEG,2,0
Phần zip trên túi k chắc chắn.,NEG,1,0
Ta nói ưng dã man con ngan lun ah nghen.,POS,5,2
Chất lượng sản phẩm tuyệt vời so với giá tiền.,POS,5,2
Sp dễ bị nhăn Thời gian giao hàng rất nhanh.,NEU,3,1
"Fom đẹp nhưng hơi mỏng, Thời gian giao hàng rất nhanh.",POS,4,2
Thời gian giao hàng rất nhanh Shop phục vụ rất tốt ^^.,POS,5,2
"Quần thun vải mỏng mặc mát, ổn so với giá tiền, đặt 2 cái nhưng 1 cái chun quần hơi xấu, giao hàng siêu nhanh.",POS,4,2
- kiểu dáng áo rất ok😉!,POS,5,2
Đóng gói sản phẩm rất đẹp và chắc chắn.Nhưng hơi chật so với minhg.,NEU,3,1
Giao hàng nhanh chất lượng sản phẩm ok. nhưng áo hơi trật so với mình đặc.mặc k vừa giờ để đó nhìn buồn gê.,NEU,3,1
Tuy nhiên màu bên ngoài đậm và tối hơn so với ảnh.,POS,4,2
Ăn riết rồi shop ghi zay luôn nè.,NEG,2,0
không tốt lắm.,NEG,2,0
"Đóng gói rất chắc chắn, sản phẩm ok, chỉ là túi treo em đặt gỗ đàn hương mà giao mùi chanh cho em thôi.",NEG,2,0
Mình rất bực mình khó chịu với thái độ và cách làm việc của shop.,NEG,2,0
Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.,POS,5,2
Nghi vấn fake Chất lượng sản phẩm rất kém.,NEG,1,0
"Áo giống hình, vải đẹp, hơi ngắn.",POS,4,2
Sẽ tiếp tục ủng hộ shop lâu dài.,POS,5,2
Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời.,POS,5,2
Xl e chụp dìm qa.,NEU,3,1
"Vải mỏng nhẹ mát, kiểu dáng đẹp nhưng cái nơ chỗ tay là dán keo dễ bung, cần may lại thêm.",POS,4,2
Giao hàng đầy đủ.,POS,4,2
Tiền nào của đấy k sai các chế ah!,NEG,1,0
Chán.,NEG,1,0
Mặc vẫn xinhhhhhhhhhh.,POS,4,2
Hàng đẹp lắm ạ <3.,POS,5,2
Váy ok đẹp nhưng bị phai màu.,NEG,2,0
"Chất lượng sản phẩm tuyệt vời, Packing siêu đẹp.",POS,5,2
Giá hợp lý.,POS,4,2
"Chất vải dày dặn, giao hàng nhanh, rất hài lòng về shop.",POS,4,2
Mặc dù vậy vẫn rất thích.,POS,4,2
Mặc vừa vặn.,POS,5,2
Shop rất tuyệt vời và uy tín nữa.,POS,5,2
Váy đẹp nhưg mặt hơi chật.,NEU,3,1
Dưới là 1 số hình ảnh mình chat với shop !!!,NEG,1,0
"Tối đặt sáng có, quá nhanh quá tỉ mĩ.",NEG,1,0
Quá rộng với size S.,NEG,2,0
Giá rẻ.,NEU,3,1
Chất lượng sản phẩm tuyệt vời Vai hoi nong.,POS,4,2
Sản phẩm thực tế khác mô tả.,NEG,1,0
Shop nhiệt tình lại còn gói hàng rất cẩn thận nữa <3.,POS,5,2
"Đường may xấu, vải nhăn và cứng, giá này thì mình cũng chấp nhận, nhưng form áo không giống loại hàng mẫu mặc tròn hình shop đăng.",NEG,2,0
Chất lượng và form đẹp tuyệt vời.,POS,5,2
Nón đẹp rẻ.,POS,5,2
Rất đáng tiền :)).,POS,4,2
Áo len quá mỏng và bó.,NEG,2,0
Mình mới chỉ mang được 1 tiếng đôfng hồ !,NEG,2,0
"Đồ siêu xinh, k còn gì bàn cãi so với giá tiền thì vượt mức tưởng tượng.",POS,5,2
Chưa bao h mua hàng giá rẻ mà sản phẩm lại đẹp bất ngờ.,POS,5,2
Thời gian giao hàng rất chậm!,NEG,1,0
Feedback cho shop nhé 😊😊.,NEU,3,1
"Khuyến khích mọi người đừng mua, vì mua thì sẽ bị nghiện vì vừa xinh vừa rẻ :<<.",POS,4,2
"Áo đẹp chất cũng tốt giá thì lại rẽ hơn mấy shop ngoài thị trường nữa , có hàng mới mình nhất định sẽ mua.",POS,4,2
Còn chiếc màu đỏ với màu ghi xác định k mặc được vì chất quá xấu với nóng.,NEU,3,1
Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Rất không đáng tiền.,NEG,1,0
Sẽ ủng hộ và giới thiệu shop cho bb ❤️❤️❤️.,NEG,1,0
"Giày nhẹ dễ đi, độ bền chưa đi chưa biết. tuy nhiên kiểu dáng k dc đẹp.",NEU,3,1
Lần thứ 2 mua hàng.,NEU,3,1
"Đóng gói chặt chẽ, tuy nhiên gấp đôi thảm làm thảm có nếp gấp ở giữa, không phẳng lại được.",NEU,3,1
Buồn ghê.,NEG,1,0
K được.,NEG,1,0
"chất lượng sản phẩm tốt...shop rất nhiệt tình,giao hàng nhanh ///c.ơn shop.",POS,5,2
Quần nhỏ hơn so với số kg đã ghi.,NEG,2,0
trừ 1* vì son k lì nhen.,POS,4,2
"Giao hàng lại nhanh, vừa mua xong là em mình đã xí phần.",POS,5,2
Chất lượng sản phẩm tốt nhưng giao sai màu.,POS,4,2
Chất lượng sản phẩm rất kém Thời gian giao hàng rất chậm Shop phục vụ rất kém.,NEG,1,0
"Chất lượng sản phẩm rất kém, chất vải , màu sắc ko giống hình.",NEG,1,0
Ko pik phải hàng thật ko.,NEU,3,1
Túi quần bị rách.,NEG,2,0
Thời gian giao hàng rất nhanh chất lượng kém.,NEG,2,0
- đẹp lm ạ.,NEU,3,1
áo nam k dk cho lém áo nữa ok thôi thù vẫn 5 🌟 vậy.,POS,5,2
Vải tốt gia ok tôi hài lòng Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Giá thành hợp lý vải tốt.,POS,5,2
Còn mua hàng dài dài của shop nhé ❤️❤️.,POS,4,2
Sử dụng không dk như ý lắm.,NEG,2,0
"Shop phục vụ kém, chậm chạp.",NEG,1,0
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.,POS,5,2
"Đã nhận được hàng rồi, đồ thì đẹp lắm nhưng tiền phí cao quá, tiền phí cao hơn tiền đồ nữa, shop đóng góp í kiếm chứ tính phí kiểu này ai dám mua nữa.",NEU,3,1
"Chất lượng sản phẩm tuyệt vời ,bị rò dầu ra ngoài nk thôi ko sao.",POS,4,2
Vải áo trắng mịn hơi mỏng xứng với giá tiền.,POS,4,2
Shop phục vụ rất tốt Shop phục vụ rất tốt.,POS,5,2
Mong lần sau có dịp mua shop ktra kỹ giúp e nhé.,NEU,3,1
Hang đẹp.,NEU,3,1
Áo này dày hơn và chất đẹp hơn cái màu trắng mk mua.,POS,4,2
Sẽ ủng hộ dài dài 😌.,POS,5,2
"Chất lượng sản phẩm tuyệt vời, đẹp hơn cả sự mong đợi.",POS,5,2
Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền.,POS,5,2
K bám môi.,POS,4,2
Sz hoi bé.,NEG,2,0
😍Shop cung nhiệt tình nữa ☺️.,POS,5,2
"Sản phẩm rất đẹp, đường may đẹp, giao hàng nhanh, giá phải chăng 👍🏻.",POS,5,2
chất quá ok sóp ạh .cam on ạ.,POS,5,2
Huhuu mấy chị đẹp rụng rời luôn <3.,POS,4,2
Màu siuuu ưng nha mọi người + mùi kẹo siuu ngọt luôn + đóng gói siuuu chắc chắn + ủng hộ sky007 quài quài luôn ❤️❤️❤️.,POS,5,2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn.,POS,5,2
Hàng đẹp.,POS,4,2
Hàng đẹp y hình.,NEU,3,1
shop giao đồ lâu sản phẩm tưởng giày ai giề mỏng.,NEU,3,1
❤️ Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt.,POS,5,2
Chị chủ nhiệt tình tư vấn.,POS,5,2
Shop giao hàng rất nhanh.,POS,4,2
"Mua 3 lần sp đều rất ok, sẽ ủng hộ shop dài dài.",POS,5,2
